fixture,fixture_family,load_case,V_deg,output,candidate,ref,calc,signed_error,rel_error,sign_agreement
lc4,tbeam,4,5.0,lever_DY,F_tens_to_comp_local_then_global,0.4561,0.4115244646229703,-0.044575535377029685,0.09773193461308854,1.0
lc4,tbeam,4,5.0,lever_DY,G_M_over_compress_surrogate_global,0.4561,0.1769101939524076,-0.2791898060475924,0.612124108852428,1.0
lc4,tbeam,4,5.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.4561,0.11136028790618771,-0.34473971209381227,0.7558423856474726,1.0
lc4,tbeam,4,10.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.4505,0.45387585166545025,0.0033758516654502357,0.0074935664049949734,1.0
lc4,tbeam,4,10.0,lever_DY,B_centroid_without_explicit_sign_flip,0.4505,-0.45387585166545025,-0.9043758516654503,2.007493566404995,0.0
lc4,tbeam,4,10.0,lever_DY,C_flip_DX_only,0.4505,-0.45387585166545025,-0.9043758516654503,2.007493566404995,0.0
lc4,tbeam,4,10.0,lever_DY,D_flip_DY_only,0.4505,0.45387585166545025,0.0033758516654502357,0.0074935664049949734,1.0
lc4,tbeam,4,10.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.4505,-0.4538758516654503,-0.9043758516654503,2.007493566404995,0.0
lc4,tbeam,4,10.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.4505,-0.45387585166545025,-0.9043758516654503,2.007493566404995,0.0
lc4,tbeam,4,10.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.4505,0.4538758516654503,0.0033758516654502913,0.007493566404995097,1.0
lc4,tbeam,4,10.0,lever_DY,F_tens_to_comp_local_then_global,0.4505,0.45387585166545025,0.0033758516654502357,0.0074935664049949734,1.0
lc4,tbeam,4,10.0,lever_DY,G_M_over_compress_surrogate_global,0.4505,0.22854474389106874,-0.22195525610893127,0.4926864730497919,1.0
lc4,tbeam,4,10.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.4505,0.09364025634476407,-0.35685974365523593,0.7921414953501352,1.0
lc4,tbeam,4,15.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.444,0.47508528735188793,0.031085287351887925,0.07001190845019803,1.0
lc4,tbeam,4,15.0,lever_DY,B_centroid_without_explicit_sign_flip,0.444,-0.47508528735188793,-0.919085287351888,2.0700119084501982,0.0
lc4,tbeam,4,15.0,lever_DY,C_flip_DX_only,0.444,-0.47508528735188793,-0.919085287351888,2.0700119084501982,0.0
lc4,tbeam,4,15.0,lever_DY,D_flip_DY_only,0.444,0.47508528735188793,0.031085287351887925,0.07001190845019803,1.0
lc4,tbeam,4,15.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.444,-0.47508528735188793,-0.919085287351888,2.0700119084501982,0.0
lc4,tbeam,4,15.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.444,-0.47508528735188793,-0.919085287351888,2.0700119084501982,0.0
lc4,tbeam,4,15.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.444,0.47508528735188793,0.031085287351887925,0.07001190845019803,1.0
lc4,tbeam,4,15.0,lever_DY,F_tens_to_comp_local_then_global,0.444,0.47508528735188793,0.031085287351887925,0.07001190845019803,1.0
lc4,tbeam,4,15.0,lever_DY,G_M_over_compress_surrogate_global,0.444,0.2800902709995502,-0.1639097290004498,0.3691660563073194,1.0
lc4,tbeam,4,15.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.444,0.07077675884448867,-0.3732232411555113,0.8405928854853858,1.0
section0,annular,201,0.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_L,B_centroid_without_explicit_sign_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_L,C_flip_DX_only,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_L,D_flip_DY_only,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_L,F_tens_to_comp_local_then_global,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_L,G_M_over_compress_surrogate_global,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
section0,annular,201,0.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
section0,annular,201,45.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_L,B_centroid_without_explicit_sign_flip,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_L,C_flip_DX_only,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_L,D_flip_DY_only,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_L,F_tens_to_comp_local_then_global,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_L,G_M_over_compress_surrogate_global,0.463,0.4553619619671433,-0.007638038032856731,0.016496842403578252,1.0
section0,annular,201,45.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.463,0.45536196196714335,-0.0076380380328566755,0.01649684240357813,1.0
section0,annular,201,90.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,B_centroid_without_explicit_sign_flip,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,C_flip_DX_only,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,D_flip_DY_only,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,F_tens_to_comp_local_then_global,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,G_M_over_compress_surrogate_global,0.463,0.4552514647008801,-0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,90.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.463,0.4552514647008801,-0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,135.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,135.0,lever_L,B_centroid_without_explicit_sign_flip,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,135.0,lever_L,C_flip_DX_only,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,135.0,lever_L,D_flip_DY_only,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,135.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,135.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,135.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,135.0,lever_L,F_tens_to_comp_local_then_global,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,135.0,lever_L,G_M_over_compress_surrogate_global,0.463,0.4553619619671433,-0.007638038032856731,0.016496842403578252,1.0
section0,annular,201,135.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.463,0.4553619619671433,-0.007638038032856731,0.016496842403578252,1.0
section0,annular,201,180.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_L,B_centroid_without_explicit_sign_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_L,C_flip_DX_only,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_L,D_flip_DY_only,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_L,F_tens_to_comp_local_then_global,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_L,G_M_over_compress_surrogate_global,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
section0,annular,201,180.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
section0,annular,201,225.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,225.0,lever_L,B_centroid_without_explicit_sign_flip,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,225.0,lever_L,C_flip_DX_only,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,225.0,lever_L,D_flip_DY_only,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,225.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,225.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,225.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,225.0,lever_L,F_tens_to_comp_local_then_global,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,225.0,lever_L,G_M_over_compress_surrogate_global,0.463,0.45536196196714324,-0.0076380380328567865,0.016496842403578373,1.0
section0,annular,201,225.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.463,0.45536196196714335,-0.0076380380328566755,0.01649684240357813,1.0
section0,annular,201,270.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_L,B_centroid_without_explicit_sign_flip,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_L,C_flip_DX_only,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_L,D_flip_DY_only,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_L,F_tens_to_comp_local_then_global,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_L,G_M_over_compress_surrogate_global,0.463,0.4552514647008801,-0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,270.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.463,0.4552514647008801,-0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,315.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,315.0,lever_L,B_centroid_without_explicit_sign_flip,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,315.0,lever_L,C_flip_DX_only,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,315.0,lever_L,D_flip_DY_only,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,315.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,315.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,315.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,315.0,lever_L,F_tens_to_comp_local_then_global,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,315.0,lever_L,G_M_over_compress_surrogate_global,0.463,0.4553619619671434,-0.00763803803285662,0.016496842403578012,1.0
section0,annular,201,315.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.463,0.45536196196714346,-0.0076380380328565645,0.01649684240357789,1.0
section0,annular,201,360.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_L,B_centroid_without_explicit_sign_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_L,C_flip_DX_only,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_L,D_flip_DY_only,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_L,F_tens_to_comp_local_then_global,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_L,G_M_over_compress_surrogate_global,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
section0,annular,201,360.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
sectioniv,annular,202,0.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_L,B_centroid_without_explicit_sign_flip,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_L,C_flip_DX_only,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_L,D_flip_DY_only,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_L,F_tens_to_comp_local_then_global,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_L,G_M_over_compress_surrogate_global,0.346,0.3429198534828755,-0.00308014651712446,0.008902157563943526,1.0
sectioniv,annular,202,0.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.346,0.3429198534828755,-0.00308014651712446,0.008902157563943526,1.0
sectioniv,annular,202,45.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_L,B_centroid_without_explicit_sign_flip,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_L,C_flip_DX_only,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_L,D_flip_DY_only,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_L,F_tens_to_comp_local_then_global,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_L,G_M_over_compress_surrogate_global,0.348,0.3437275882655144,-0.0042724117344855594,0.012277045214038964,1.0
sectioniv,annular,202,45.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.348,0.34372758826551447,-0.004272411734485504,0.012277045214038806,1.0
sectioniv,annular,202,90.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,B_centroid_without_explicit_sign_flip,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,C_flip_DX_only,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,D_flip_DY_only,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,F_tens_to_comp_local_then_global,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,G_M_over_compress_surrogate_global,0.35,0.34607921032769484,-0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,90.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.35,0.34607921032769484,-0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,135.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_L,B_centroid_without_explicit_sign_flip,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_L,C_flip_DX_only,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_L,D_flip_DY_only,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_L,F_tens_to_comp_local_then_global,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,135.0,lever_L,G_M_over_compress_surrogate_global,0.348,0.34372758826551436,-0.004272411734485615,0.012277045214039124,1.0
sectioniv,annular,202,135.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.348,0.3437275882655144,-0.0042724117344855594,0.012277045214038964,1.0
sectioniv,annular,202,180.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_L,B_centroid_without_explicit_sign_flip,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_L,C_flip_DX_only,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_L,D_flip_DY_only,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_L,F_tens_to_comp_local_then_global,0.346,0.346498799690848,0.0004987996908480397,0.0014416176036070511,1.0
sectioniv,annular,202,180.0,lever_L,G_M_over_compress_surrogate_global,0.346,0.34291985348287557,-0.0030801465171244047,0.008902157563943367,1.0
sectioniv,annular,202,180.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.346,0.34291985348287557,-0.0030801465171244047,0.008902157563943367,1.0
sectioniv,annular,202,225.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.348,0.3473394129086694,-0.0006605870913306,0.0018982387681913794,1.0
sectioniv,annular,202,225.0,lever_L,B_centroid_without_explicit_sign_flip,0.348,0.3473394129086694,-0.0006605870913306,0.0018982387681913794,1.0
sectioniv,annular,202,225.0,lever_L,C_flip_DX_only,0.348,0.3473394129086694,-0.0006605870913306,0.0018982387681913794,1.0
sectioniv,annular,202,225.0,lever_L,D_flip_DY_only,0.348,0.3473394129086694,-0.0006605870913306,0.0018982387681913794,1.0
sectioniv,annular,202,225.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,225.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.348,0.3473394129086694,-0.0006605870913306,0.0018982387681913794,1.0
sectioniv,annular,202,225.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.348,0.3473394129086693,-0.0006605870913306555,0.001898238768191539,1.0
sectioniv,annular,202,225.0,lever_L,F_tens_to_comp_local_then_global,0.348,0.3473394129086694,-0.0006605870913306,0.0018982387681913794,1.0
sectioniv,annular,202,225.0,lever_L,G_M_over_compress_surrogate_global,0.348,0.3437275882655144,-0.0042724117344855594,0.012277045214038964,1.0
sectioniv,annular,202,225.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.348,0.3437275882655144,-0.0042724117344855594,0.012277045214038964,1.0
sectioniv,annular,202,270.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_L,B_centroid_without_explicit_sign_flip,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_L,C_flip_DX_only,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_L,D_flip_DY_only,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_L,F2_comp_to_tens_direct_global_with_flip,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_L,F_tens_to_comp_local_then_global,0.35,0.34975720455599557,-0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_L,G_M_over_compress_surrogate_global,0.35,0.34607921032769484,-0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,270.0,lever_L,H_M_over_compress_surrogate_local_then_global,0.35,0.34607921032769484,-0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,315.0,lever_L,A_current_centroid_with_explicit_sign_flip,0.348,0.3473394129086695,-0.000660587091330489,0.0018982387681910605,1.0
sectioniv,annular,202,315.0,lever_L,B_centroid_without_explicit_sign_flip,0.348,0.3473394129086695,-0.000660587091330489,0.0018982387681910605,1.0
sectioniv,annular,202,315.0,lever_L,C_flip_DX_only,0.348,0.3473394129086695,-0.000660587091330489,0.0018982387681910605,1.0
sectioniv,annular,202,315.0,lever_L,D_flip_DY_only,0.348,0.3473394129086695,-0.000660587091330489,0.0018982387681910605,1.0
sectioniv,annular,202,315.0,lever_L,E2_comp_to_tens_direct_global_no_flip,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,315.0,lever_L,E_comp_to_tens_local_then_global_no_override,0.348,0.3473394129086695,-0.000660587091330489,0.0018982387681910605,1.0
