fixture,fixture_family,load_case,V_deg,output,candidate,source_bar_id,ref,calc,signed_error,rel_error,sign_agreement
section0,annular,201,225.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,-0.326,-0.45535090842781156,-0.12935090842781155,0.39678192769267345,1.0
section0,annular,201,225.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.33,-0.0031727906537986766,-0.3331727906537987,1.0096145171327233,0.0
section0,annular,201,225.0,lever_L,lever:moment_over_compress_local:L,,0.463,0.4553619619671433,-0.007638038032856731,0.016496842403578252,1.0
section0,annular,201,270.0,strain_mild,strain_mild:force_governing_total,S1,-7.1,2.102664360403246,9.202664360403245,1.2961499099159501,0.0
section0,annular,201,270.0,strain_mild,strain_mild:abs_strain_governing_total,S5,-7.1,7.107711189030147,14.207711189030146,2.0010860829619923,0.0
section0,annular,201,270.0,strain_mild,strain_mild:max_tensile_total,S5,-7.1,7.107711189030147,14.207711189030146,2.0010860829619923,0.0
section0,annular,201,270.0,strain_mild,strain_mild:max_compressive_total,S14,-7.1,-2.902382468223654,4.197617531776346,0.5912137368699079,1.0
section0,annular,201,270.0,strain_mild,strain_mild:nearest_extreme_compression_total,S14,-7.1,-2.902382468223654,4.197617531776346,0.5912137368699079,1.0
section0,annular,201,270.0,strain_mild,strain_mild:nearest_extreme_tension_total,S5,-7.1,7.107711189030147,14.207711189030146,2.0010860829619923,0.0
section0,annular,201,270.0,compress_force,compress_force:concrete_only,,3438.5,1752.05753943647,-1686.44246056353,0.49045876415981676,1.0
section0,annular,201,270.0,compress_force,compress_force:concrete_plus_comp_mild,,3438.5,3439.8998841721377,1.3998841721377175,0.00040712059681189983,1.0
section0,annular,201,270.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,3438.5,3439.8998841721377,1.3998841721377175,0.00040712059681189983,1.0
section0,annular,201,270.0,compress_force,compress_force:total_compression_abs,,3438.5,3439.8998841721377,1.3998841721377175,0.00040712059681189983,1.0
section0,annular,201,270.0,compress_force,compress_force:full_compression_resultant_abs,,3438.5,3439.8998841721377,1.3998841721377175,0.00040712059681189983,1.0
section0,annular,201,270.0,lever_DX,lever:centroid_total:dx,,0.0,-1.4364651314399703e-18,-1.4364651314399703e-18,1.4364651314399703e-06,
section0,annular,201,270.0,lever_DY,lever:centroid_total:dy,,-0.463,-0.46298922746706406,1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_DX,lever:centroid_total:dx_negated,,0.0,1.4364651314399703e-18,1.4364651314399703e-18,1.4364651314399703e-06,
section0,annular,201,270.0,lever_DY,lever:centroid_total:dy_negated,,-0.463,0.46298922746706406,0.925989227467064,1.999976733190203,0.0
section0,annular,201,270.0,lever_L,lever:centroid_total:L,,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.0,-6.978598213739185e-18,-6.978598213739185e-18,6.978598213739185e-06,
section0,annular,201,270.0,lever_DY,lever:centroid_concrete_to_tension:dy,,-0.463,-0.455576835359251,0.007423164640749047,0.016032753003777638,1.0
section0,annular,201,270.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.0,6.978598213739185e-18,6.978598213739185e-18,6.978598213739185e-06,
section0,annular,201,270.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,-0.463,0.455576835359251,0.9185768353592509,1.9839672469962222,0.0
section0,annular,201,270.0,lever_L,lever:centroid_concrete_to_tension:L,,0.463,0.455576835359251,-0.007423164640749047,0.016032753003777638,1.0
section0,annular,201,270.0,lever_DX,lever:reported:DX,,0.0,-5.813629267716455e-17,-5.813629267716455e-17,5.813629267716455e-05,
section0,annular,201,270.0,lever_DY,lever:reported:DY,,-0.463,-0.46298922746706406,1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_L,lever:reported:L,,0.463,0.46298922746706406,-1.0772532935965362e-05,2.3266809796901428e-05,1.0
section0,annular,201,270.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,-0.463,-0.4552514647008801,0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,270.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.0,-5.103203298446959e-17,-5.103203298446959e-17,5.1032032984469596e-05,
section0,annular,201,270.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,-0.463,-0.4552514647008801,0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,270.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.0,-4.7201919208381184e-18,-4.7201919208381184e-18,4.720191920838118e-06,
section0,annular,201,270.0,lever_L,lever:moment_over_compress_local:L,,0.463,0.4552514647008801,-0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,315.0,strain_mild,strain_mild:force_governing_total,S1,-7.199999999999999,5.74544046866855,12.945440468668549,1.797977842870632,0.0
section0,annular,201,315.0,strain_mild,strain_mild:abs_strain_governing_total,S3,-7.199999999999999,7.22598911514888,14.42598911514888,2.0036095993262335,0.0
section0,annular,201,315.0,strain_mild,strain_mild:max_tensile_total,S3,-7.199999999999999,7.22598911514888,14.42598911514888,2.0036095993262335,0.0
section0,annular,201,315.0,strain_mild,strain_mild:max_compressive_total,S12,-7.199999999999999,-2.978079973542904,4.221920026457095,0.5863777814523744,1.0
section0,annular,201,315.0,strain_mild,strain_mild:nearest_extreme_compression_total,S12,-7.199999999999999,-2.978079973542904,4.221920026457095,0.5863777814523744,1.0
section0,annular,201,315.0,strain_mild,strain_mild:nearest_extreme_tension_total,S3,-7.199999999999999,7.22598911514888,14.42598911514888,2.0036095993262335,0.0
section0,annular,201,315.0,compress_force,compress_force:concrete_only,,3440.8,1751.8891001725335,-1688.9108998274667,0.49084832010795937,1.0
section0,annular,201,315.0,compress_force,compress_force:concrete_plus_comp_mild,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,315.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,315.0,compress_force,compress_force:total_compression_abs,,3440.8,3442.1053792752496,1.3053792752493791,0.00037938249106294437,1.0
section0,annular,201,315.0,compress_force,compress_force:full_compression_resultant_abs,,3440.8,3442.1053792752496,1.3053792752493791,0.00037938249106294437,1.0
section0,annular,201,315.0,lever_DX,lever:centroid_total:dx,,-0.33,0.0032031033969891053,0.3332031033969891,1.00970637393027,0.0
section0,annular,201,315.0,lever_DY,lever:centroid_total:dy,,-0.326,-0.46308457216262855,-0.13708457216262854,0.4205048225847501,1.0
section0,annular,201,315.0,lever_DX,lever:centroid_total:dx_negated,,-0.33,-0.0032031033969891053,0.3267968966030109,0.99029362606973,1.0
section0,annular,201,315.0,lever_DY,lever:centroid_total:dy_negated,,-0.326,0.46308457216262855,0.7890845721626285,2.42050482258475,0.0
section0,annular,201,315.0,lever_L,lever:centroid_total:L,,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,315.0,lever_DX,lever:centroid_concrete_to_tension:dx,,-0.33,0.0007064296303069836,0.330706429630307,1.002140695849415,0.0
section0,annular,201,315.0,lever_DY,lever:centroid_concrete_to_tension:dy,,-0.326,-0.45572414154859625,-0.12972414154859624,0.3979268145662461,1.0
section0,annular,201,315.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,-0.33,-0.0007064296303069836,0.32929357036969303,0.9978593041505849,1.0
section0,annular,201,315.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,-0.326,0.45572414154859625,0.7817241415485963,2.397926814566246,0.0
section0,annular,201,315.0,lever_L,lever:centroid_concrete_to_tension:L,,0.463,0.4557246890755729,-0.007275310924427125,0.015713414523600703,1.0
section0,annular,201,315.0,lever_DX,lever:reported:DX,,-0.33,0.3297151773719184,0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,315.0,lever_DY,lever:reported:DY,,-0.326,-0.3251853051062132,0.000814694893786827,0.002499064091370635,1.0
section0,annular,201,315.0,lever_L,lever:reported:L,,0.463,0.46309564978135626,9.564978135623292e-05,0.00020658700076940154,1.0
section0,annular,201,315.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,-0.326,-0.3242252169553467,0.0017747830446533386,0.0054441197688752715,1.0
section0,annular,201,315.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,-0.33,0.31973821338217384,0.6497382133821739,1.9689036769156782,0.0
section0,annular,201,315.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,-0.326,-0.4553509084278117,-0.12935090842781166,0.3967819276926738,1.0
section0,annular,201,315.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,-0.33,0.0031727906537986623,0.3331727906537987,1.0096145171327233,0.0
section0,annular,201,315.0,lever_L,lever:moment_over_compress_local:L,,0.463,0.4553619619671434,-0.00763803803285662,0.016496842403578012,1.0
section0,annular,201,360.0,strain_mild,strain_mild:force_governing_total,S1,-7.3,7.325566474772397,14.625566474772397,2.0035022568181367,0.0
section0,annular,201,360.0,strain_mild,strain_mild:abs_strain_governing_total,S1,-7.3,7.325566474772397,14.625566474772397,2.0035022568181367,0.0
section0,annular,201,360.0,strain_mild,strain_mild:max_tensile_total,S1,-7.3,7.325566474772397,14.625566474772397,2.0035022568181367,0.0
section0,annular,201,360.0,strain_mild,strain_mild:max_compressive_total,S10,-7.3,-2.970077165570582,4.329922834429418,0.5931401143053997,1.0
section0,annular,201,360.0,strain_mild,strain_mild:nearest_extreme_compression_total,S10,-7.3,-2.970077165570582,4.329922834429418,0.5931401143053997,1.0
section0,annular,201,360.0,strain_mild,strain_mild:nearest_extreme_tension_total,S1,-7.3,7.325566474772397,14.625566474772397,2.0035022568181367,0.0
section0,annular,201,360.0,compress_force,compress_force:concrete_only,,3456.7,1733.4878806681677,-1723.2121193318321,0.49851364576961615,1.0
section0,annular,201,360.0,compress_force,compress_force:concrete_plus_comp_mild,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,360.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,360.0,compress_force,compress_force:total_compression_abs,,3456.7,3456.3540916879115,-0.3459083120883406,0.00010006894208011706,1.0
section0,annular,201,360.0,compress_force,compress_force:full_compression_resultant_abs,,3456.7,3456.3540916879115,-0.3459083120883406,0.00010006894208011706,1.0
section0,annular,201,360.0,lever_DX,lever:centroid_total:dx,,-0.461,-1.8311053659535493e-17,0.461,1.0,1.0
section0,annular,201,360.0,lever_DY,lever:centroid_total:dy,,0.0,-0.4609066501475798,-0.4609066501475798,460906650147.57983,
section0,annular,201,360.0,lever_DX,lever:centroid_total:dx_negated,,-0.461,1.8311053659535493e-17,0.461,1.0,0.0
section0,annular,201,360.0,lever_DY,lever:centroid_total:dy_negated,,0.0,0.4609066501475798,0.4609066501475798,460906650147.57983,
section0,annular,201,360.0,lever_L,lever:centroid_total:L,,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_DX,lever:centroid_concrete_to_tension:dx,,-0.461,-2.378860258513427e-17,0.461,1.0,1.0
section0,annular,201,360.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.0,-0.45469978855502247,-0.45469978855502247,454699788555.02246,
section0,annular,201,360.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,-0.461,2.378860258513427e-17,0.461,1.0,0.0
section0,annular,201,360.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.0,0.45469978855502247,0.45469978855502247,454699788555.02246,
section0,annular,201,360.0,lever_L,lever:centroid_concrete_to_tension:L,,0.461,0.45469978855502247,-0.006300211444977555,0.01366640226676259,1.0
section0,annular,201,360.0,lever_DX,lever:reported:DX,,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,360.0,lever_DY,lever:reported:DY,,0.0,-1.0297823173087987e-16,-1.0297823173087987e-16,0.00010297823173087988,
section0,annular,201,360.0,lever_L,lever:reported:L,,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,360.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.0,-6.644263058040082e-17,-6.644263058040082e-17,6.644263058040081e-05,
section0,annular,201,360.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,-0.461,0.45328419009967763,0.9142841900996777,1.9832628852487584,0.0
section0,annular,201,360.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.0,-0.45328419009967763,-0.45328419009967763,453284190099.6776,
section0,annular,201,360.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,-0.461,-1.6824324296049746e-17,0.461,1.0,1.0
section0,annular,201,360.0,lever_L,lever:moment_over_compress_local:L,,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
sectioniv,annular,202,0.0,strain_mild,strain_mild:force_governing_total,S1,-6.4,6.43365345815917,12.83365345815917,2.00525835283737,0.0
sectioniv,annular,202,0.0,strain_mild,strain_mild:abs_strain_governing_total,S1,-6.4,6.43365345815917,12.83365345815917,2.00525835283737,0.0
sectioniv,annular,202,0.0,strain_mild,strain_mild:max_tensile_total,S1,-6.4,6.43365345815917,12.83365345815917,2.00525835283737,0.0
sectioniv,annular,202,0.0,strain_mild,strain_mild:max_compressive_total,S10,-6.4,-2.889552022124297,3.510447977875703,0.5485074965430786,1.0
sectioniv,annular,202,0.0,strain_mild,strain_mild:nearest_extreme_compression_total,S10,-6.4,-2.889552022124297,3.510447977875703,0.5485074965430786,1.0
sectioniv,annular,202,0.0,strain_mild,strain_mild:nearest_extreme_tension_total,S1,-6.4,6.43365345815917,12.83365345815917,2.00525835283737,0.0
sectioniv,annular,202,0.0,compress_force,compress_force:concrete_only,,2551.3,1162.046701079958,-1389.2532989200422,0.5445276129502772,1.0
sectioniv,annular,202,0.0,compress_force,compress_force:concrete_plus_comp_mild,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,0.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,0.0,compress_force,compress_force:total_compression_abs,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,0.0,compress_force,compress_force:full_compression_resultant_abs,,2551.3,2549.351834574588,-1.9481654254122986,0.0007635971565132672,1.0
sectioniv,annular,202,0.0,lever_DX,lever:centroid_total:dx,,-0.346,7.568984019321722e-18,0.346,1.0,0.0
sectioniv,annular,202,0.0,lever_DY,lever:centroid_total:dy,,0.0,-0.3464987996908479,-0.3464987996908479,346498799690.8479,
sectioniv,annular,202,0.0,lever_DX,lever:centroid_total:dx_negated,,-0.346,-7.568984019321722e-18,0.346,1.0,1.0
sectioniv,annular,202,0.0,lever_DY,lever:centroid_total:dy_negated,,0.0,0.3464987996908479,0.3464987996908479,346498799690.8479,
sectioniv,annular,202,0.0,lever_L,lever:centroid_total:L,,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_DX,lever:centroid_concrete_to_tension:dx,,-0.346,-2.4547892626163153e-18,0.346,1.0,1.0
sectioniv,annular,202,0.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.0,-0.34189010505797685,-0.34189010505797685,341890105057.97687,
sectioniv,annular,202,0.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,-0.346,2.4547892626163153e-18,0.346,1.0,0.0
sectioniv,annular,202,0.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.0,0.34189010505797685,0.34189010505797685,341890105057.97687,
sectioniv,annular,202,0.0,lever_L,lever:centroid_concrete_to_tension:L,,0.346,0.34189010505797685,-0.004109894942023129,0.011878309080991703,1.0
sectioniv,annular,202,0.0,lever_DX,lever:reported:DX,,-0.346,0.3464987996908479,0.6924987996908478,2.0014416176036067,0.0
sectioniv,annular,202,0.0,lever_DY,lever:reported:DY,,0.0,2.878591631681156e-17,2.878591631681156e-17,2.878591631681156e-05,
sectioniv,annular,202,0.0,lever_L,lever:reported:L,,0.346,0.3464987996908479,0.0004987996908479286,0.0014416176036067302,1.0
sectioniv,annular,202,0.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.0,1.915048989956555e-17,1.915048989956555e-17,1.915048989956555e-05,
sectioniv,annular,202,0.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,-0.346,0.3429198534828755,0.6889198534828755,1.9910978424360566,0.0
sectioniv,annular,202,0.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.0,-0.3429198534828755,-0.3429198534828755,342919853482.87555,
sectioniv,annular,202,0.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,-0.346,1.8472951470285926e-18,0.346,1.0,0.0
sectioniv,annular,202,0.0,lever_L,lever:moment_over_compress_local:L,,0.346,0.3429198534828755,-0.00308014651712446,0.008902157563943526,1.0
sectioniv,annular,202,45.0,strain_mild,strain_mild:force_governing_total,S1,-6.4,5.027234134092724,11.427234134092725,1.7855053334519881,0.0
sectioniv,annular,202,45.0,strain_mild,strain_mild:abs_strain_governing_total,S17,-6.4,6.372264939317148,12.772264939317148,1.9956663967683044,0.0
sectioniv,annular,202,45.0,strain_mild,strain_mild:max_tensile_total,S17,-6.4,6.372264939317148,12.772264939317148,1.9956663967683044,0.0
sectioniv,annular,202,45.0,strain_mild,strain_mild:max_compressive_total,S8,-6.4,-2.899306630676469,3.5006933693235314,0.5469833389568017,1.0
sectioniv,annular,202,45.0,strain_mild,strain_mild:nearest_extreme_compression_total,S8,-6.4,-2.899306630676469,3.5006933693235314,0.5469833389568017,1.0
sectioniv,annular,202,45.0,strain_mild,strain_mild:nearest_extreme_tension_total,S17,-6.4,6.372264939317148,12.772264939317148,1.9956663967683044,0.0
sectioniv,annular,202,45.0,compress_force,compress_force:concrete_only,,2541.7,1174.7765072894103,-1366.9234927105895,0.5377989112446746,1.0
sectioniv,annular,202,45.0,compress_force,compress_force:concrete_plus_comp_mild,,2541.7,2542.356226576983,0.6562265769830447,0.00025818411967700545,1.0
sectioniv,annular,202,45.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,2541.7,2542.356226576983,0.6562265769830447,0.00025818411967700545,1.0
sectioniv,annular,202,45.0,compress_force,compress_force:total_compression_abs,,2541.7,2542.3562265769824,0.6562265769825899,0.0002581841196768265,1.0
sectioniv,annular,202,45.0,compress_force,compress_force:full_compression_resultant_abs,,2541.7,2542.3562265769824,0.6562265769825899,0.0002581841196768265,1.0
sectioniv,annular,202,45.0,lever_DX,lever:centroid_total:dx,,-0.245,0.0009295037667517236,0.2459295037667517,1.0037938929255172,0.0
sectioniv,annular,202,45.0,lever_DY,lever:centroid_total:dy,,0.246,-0.347338169198962,-0.593338169198962,2.411943777231553,0.0
sectioniv,annular,202,45.0,lever_DX,lever:centroid_total:dx_negated,,-0.245,-0.0009295037667517236,0.24407049623324828,0.9962061070744828,1.0
sectioniv,annular,202,45.0,lever_DY,lever:centroid_total:dy_negated,,0.246,0.347338169198962,0.10133816919896199,0.41194377723155284,1.0
sectioniv,annular,202,45.0,lever_L,lever:centroid_total:L,,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_DX,lever:centroid_concrete_to_tension:dx,,-0.245,0.0009838154627723613,0.24598381546277237,1.0040155733174383,0.0
sectioniv,annular,202,45.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.246,-0.3419978144218089,-0.5879978144218089,2.390235017974833,0.0
sectioniv,annular,202,45.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,-0.245,-0.0009838154627723613,0.24401618453722762,0.9959844266825617,1.0
sectioniv,annular,202,45.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.246,0.3419978144218089,0.09599781442180888,0.39023501797483284,1.0
sectioniv,annular,202,45.0,lever_L,lever:centroid_concrete_to_tension:L,,0.348,0.3419992294759724,-0.006000770524027588,0.017243593459849393,1.0
sectioniv,annular,202,45.0,lever_DX,lever:reported:DX,,-0.245,0.24494791638889785,0.48994791638889784,1.999787413832236,0.0
sectioniv,annular,202,45.0,lever_DY,lever:reported:DY,,0.246,0.24626243322211502,0.0002624332221150272,0.0010668017159147446,1.0
sectioniv,annular,202,45.0,lever_L,lever:reported:L,,0.348,0.34733941290866943,-0.0006605870913305445,0.0018982387681912198,1.0
sectioniv,annular,202,45.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.246,0.24241197859977573,-0.003588021400224267,0.014585452846440111,1.0
sectioniv,annular,202,45.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,-0.245,0.24369055699014866,0.48869055699014863,1.994655334653668,0.0
sectioniv,annular,202,45.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.246,-0.3437263992676106,-0.5897263992676106,2.3972617856406937,0.0
sectioniv,annular,202,45.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,-0.245,0.0009040914501113219,0.24590409145011133,1.0036901691841278,0.0
sectioniv,annular,202,45.0,lever_L,lever:moment_over_compress_local:L,,0.348,0.34372758826551447,-0.004272411734485504,0.012277045214038806,1.0
sectioniv,annular,202,90.0,strain_mild,strain_mild:force_governing_total,S4,-6.2,-2.2883357314084747,3.9116642685915255,0.6309135917083105,1.0
sectioniv,annular,202,90.0,strain_mild,strain_mild:abs_strain_governing_total,S14,-6.2,6.13906052476542,12.33906052476542,1.9901710523815193,0.0
sectioniv,annular,202,90.0,strain_mild,strain_mild:max_tensile_total,S14,-6.2,6.13906052476542,12.33906052476542,1.9901710523815193,0.0
sectioniv,annular,202,90.0,strain_mild,strain_mild:max_compressive_total,S5,-6.2,-2.830871971076322,3.369128028923678,0.5434077466005932,1.0
sectioniv,annular,202,90.0,strain_mild,strain_mild:nearest_extreme_compression_total,S5,-6.2,-2.830871971076322,3.369128028923678,0.5434077466005932,1.0
sectioniv,annular,202,90.0,strain_mild,strain_mild:nearest_extreme_tension_total,S14,-6.2,6.13906052476542,12.33906052476542,1.9901710523815193,0.0
sectioniv,annular,202,90.0,compress_force,compress_force:concrete_only,,2529.5,1184.0857911377216,-1345.4142088622784,0.531889388757572,1.0
sectioniv,annular,202,90.0,compress_force,compress_force:concrete_plus_comp_mild,,2529.5,2528.211829592622,-1.2881704073779474,0.0005092589078386825,1.0
sectioniv,annular,202,90.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,2529.5,2528.211829592622,-1.2881704073779474,0.0005092589078386825,1.0
sectioniv,annular,202,90.0,compress_force,compress_force:total_compression_abs,,2529.5,2528.2118295926216,-1.2881704073784022,0.0005092589078388623,1.0
sectioniv,annular,202,90.0,compress_force,compress_force:full_compression_resultant_abs,,2529.5,2528.2118295926216,-1.2881704073784022,0.0005092589078388623,1.0
sectioniv,annular,202,90.0,lever_DX,lever:centroid_total:dx,,0.0,-9.6072720363316e-18,-9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DY,lever:centroid_total:dy,,0.35,-0.3497572045559956,-0.6997572045559957,1.9993062987314163,0.0
sectioniv,annular,202,90.0,lever_DX,lever:centroid_total:dx_negated,,0.0,9.6072720363316e-18,9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DY,lever:centroid_total:dy_negated,,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,lever:centroid_total:L,,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.0,-7.961499901701493e-18,-7.961499901701493e-18,7.961499901701493e-06,
sectioniv,annular,202,90.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.35,-0.34318517497428697,-0.693185174974287,1.9805290713551058,0.0
sectioniv,annular,202,90.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.0,7.961499901701493e-18,7.961499901701493e-18,7.961499901701493e-06,
sectioniv,annular,202,90.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.35,0.34318517497428697,-0.006814825025713012,0.01947092864489432,1.0
sectioniv,annular,202,90.0,lever_L,lever:centroid_concrete_to_tension:L,,0.35,0.34318517497428697,-0.006814825025713012,0.01947092864489432,1.0
sectioniv,annular,202,90.0,lever_DX,lever:reported:DX,,0.0,9.6072720363316e-18,9.6072720363316e-18,9.6072720363316e-06,
sectioniv,annular,202,90.0,lever_DY,lever:reported:DY,,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_L,lever:reported:L,,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.35,0.34607921032769484,-0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,90.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.0,-6.646920298920194e-18,-6.646920298920194e-18,6.646920298920194e-06,
sectioniv,annular,202,90.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.35,-0.34607921032769484,-0.6960792103276948,1.988797743793414,0.0
sectioniv,annular,202,90.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.0,-6.646920298920194e-18,-6.646920298920194e-18,6.646920298920194e-06,
sectioniv,annular,202,90.0,lever_L,lever:moment_over_compress_local:L,,0.35,0.34607921032769484,-0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,135.0,strain_mild,strain_mild:force_governing_total,S2,-6.4,-2.481432982451405,3.9185670175485954,0.612276096491968,1.0
sectioniv,annular,202,135.0,strain_mild,strain_mild:abs_strain_governing_total,S12,-6.4,6.372264939317147,12.772264939317147,1.9956663967683042,0.0
sectioniv,annular,202,135.0,strain_mild,strain_mild:max_tensile_total,S12,-6.4,6.372264939317147,12.772264939317147,1.9956663967683042,0.0
sectioniv,annular,202,135.0,strain_mild,strain_mild:max_compressive_total,S3,-6.4,-2.899306630676469,3.5006933693235314,0.5469833389568017,1.0
sectioniv,annular,202,135.0,strain_mild,strain_mild:nearest_extreme_compression_total,S3,-6.4,-2.899306630676469,3.5006933693235314,0.5469833389568017,1.0
sectioniv,annular,202,135.0,strain_mild,strain_mild:nearest_extreme_tension_total,S12,-6.4,6.372264939317147,12.772264939317147,1.9956663967683042,0.0
sectioniv,annular,202,135.0,compress_force,compress_force:concrete_only,,2541.7,1174.7765072894103,-1366.9234927105895,0.5377989112446746,1.0
sectioniv,annular,202,135.0,compress_force,compress_force:concrete_plus_comp_mild,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,135.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,135.0,compress_force,compress_force:total_compression_abs,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,135.0,compress_force,compress_force:full_compression_resultant_abs,,2541.7,2542.3562265769833,0.6562265769834994,0.00025818411967718435,1.0
sectioniv,annular,202,135.0,lever_DX,lever:centroid_total:dx,,0.245,-0.0009295037667517424,-0.24592950376675174,1.0037938929255172,0.0
sectioniv,annular,202,135.0,lever_DY,lever:centroid_total:dy,,0.246,-0.3473381691989619,-0.5933381691989619,2.4119437772315524,0.0
